Rogaland;Haugesund;Steinerskolen i Haugesund;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Rogaland;Hå;Varhaug ungdomsskule;NPREG08;3,6;0,0;10,4;41,7;20,8;27,1
Oslo;Oslo;Brannfjell skole;NPREG08;3,6;0,6;15,5;31,7;28,6;23,6
Oslo;Oslo;Kastellet skole;NPREG08;3,6;6,9;8,6;32,8;25,9;25,9
Oslo;Oslo;Marienlyst skole;NPREG08;3,6;3,2;9,5;29,5;35,8;22,1
Oslo;Oslo;Uranienborg skole;NPREG08;3,6;3,5;14,0;28,1;29,8;24,6
Nordland;Beiarn;Trones skole;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Saltvern skole;NPREG08;3,6;6,0;4,5;34,3;34,3;20,9
Møre og Romsdal;Giske;Godøy skule;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Nesset;Eresfjord barne- og ungdomsskule;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Foreningen Danielsen ungdomsskole Bergen;NPREG08;3,6;1,1;9,1;34,1;36,4;19,3
Hordaland;Bergen;Hop skole;NPREG08;3,6;0,6;11,5;42,0;22,3;23,6
Hordaland;Kvam;Strandebarm skule;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Hordaland;Odda;Røldal skule;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Hordaland;Ullensvang;Kinsarvik skule;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Hedmark;Tolga;Tolga skole;NPREG08;3,6;0,0;0,0;0,0;0,0;0,0
Finnmark;Alta;Alta ungdomsskole;NPREG08;3,6;7,9;6,7;33,7;25,8;25,8
Aust-Agder;Arendal;Hisøy skole - 1-10 Skoler;NPREG08;3,6;0,0;10,0;37,5;32,5;20,0
Akershus;Bærum;Bekkestua skole;NPREG08;3,6;2,9;5,8;37,2;31,4;22,6
Akershus;Bærum;Mølladammen ungdomsskole;NPREG08;3,6;4,1;8,9;30,9;35,0;21,1
Akershus;Bærum;Østerås skole;NPREG08;3,6;2,5;8,8;35,0;32,5;21,2
Akershus;Nittedal;Nittedal ungdomsskole;NPREG08;3,6;0,0;10,0;40,0;31,7;18,3
Akershus;Oppegård;Ingieråsen skole;NPREG08;3,6;0,0;10,5;37,9;32,6;18,9
Østfold;Rygge;Ekholt 1-10 skole;NPREG08;3,5;4,1;9,5;39,2;31,1;16,2
Vest-Agder;Kvinesdal;Kvinlog skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Storelva skole;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;International School Telemark;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Holtålen;Hov skole;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Snillfjord;Krokstadøra Oppvekstsenter - Aa skole;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Blussuvoll skole;NPREG08;3,5;2,0;10,1;43,9;24,3;19,6
Sør-Trøndelag;Trondheim;Rosten skole;NPREG08;3,5;0,0;10,9;41,8;30,9;16,4
Sør-Trøndelag;Trondheim;Selsbakk skole;NPREG08;3,5;0,9;11,3;43,4;29,2;15,1
Sør-Trøndelag;Trondheim;Stabbursmoen skole;NPREG08;3,5;1,9;13,0;40,7;18,5;25,9
Sør-Trøndelag;Trondheim;Ugla skole;NPREG08;3,5;2,9;11,1;39,8;28,7;17,5
Sogn og Fjordane;Bremanger;Svelgen skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Fjaler;Fjaler ungdomsskule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Hornindal;Hornindal skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Naustdal;Naustdal barne- og ungdomsskule;NPREG08;3,5;2,9;8,8;38,2;35,3;14,7
Sogn og Fjordane;Selje;Stadlandet Oppvekstsenter - Avdeling skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Rogaland;Klepp;Orstad skule;NPREG08;3,5;0,0;13,2;34,2;39,5;13,2
Rogaland;Randaberg;Goa skole;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Revheim skole;NPREG08;3,5;3,7;13,9;30,6;33,3;18,5
Rogaland;Strand;Tau ungdomsskole;NPREG08;3,5;1,6;9,7;45,2;29,0;14,5
Rogaland;Suldal;Sand skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Abildsø skole;NPREG08;3,5;2,6;13,0;39,0;27,3;18,2
Oslo;Oslo;Engebråten skole;NPREG08;3,5;3,9;7,8;39,6;28,3;20,4
Oslo;Oslo;Hovseter skole;NPREG08;3,5;2,5;14,0;33,5;30,5;19,5
Oslo;Oslo;Majorstuen skole;NPREG08;3,5;3,4;9,4;37,6;28,2;21,4
Oslo;Oslo;Oppsal skole;NPREG08;3,5;3,6;8,9;42,9;26,8;17,9
Oslo;Oslo;Ruseløkka skole;NPREG08;3,5;0,0;13,6;42,0;22,7;21,6
Oslo;Oslo;Årvoll skole;NPREG08;3,5;1,1;15,8;36,8;27,4;18,9
Oppland;Østre Toten;Lena ungdomsskole;NPREG08;3,5;1,0;11,1;42,4;30,3;15,2
Møre og Romsdal;Sandøy;Harøy skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Vanylven;Åheim skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Storetveit skole;NPREG08;3,5;2,9;8,6;42,4;30,2;15,8
Hordaland;Jondal;Jondal skule;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Hordaland;Radøy;Radøy ungdomsskule;NPREG08;3,5;0,0;8,9;50,0;26,8;14,3
Akershus;Asker;Risenga ungdomsskole;NPREG08;3,5;2,3;13,5;33,8;27,8;22,6
Akershus;Asker;Solvang ungdomsskole;NPREG08;3,5;4,4;7,0;37,7;33,3;17,5
Akershus;Bærum;Belset skole;NPREG08;3,5;1,8;14,5;41,8;20,0;21,8
Akershus;Bærum;Bjørnegård skole;NPREG08;3,5;1,8;11,0;36,7;34,9;15,6
Akershus;Bærum;Hauger skole;NPREG08;3,5;5,0;9,9;32,2;31,4;21,5
Akershus;Bærum;Hosletoppen skole;NPREG08;3,5;1,5;12,1;40,9;24,2;21,2
Akershus;Frogn;Drøbak Montessori skole;NPREG08;3,5;0,0;0,0;0,0;0,0;0,0
Akershus;Frogn;Seiersten ungdomsskole;NPREG08;3,5;2,6;11,1;37,6;30,8;17,9
Akershus;Hurdal;Hurdal ungdomsskole;NPREG08;3,5;3,2;9,7;45,2;22,6;19,4
Akershus;Nesodden;Tangenåsen ungdomsskole;NPREG08;3,5;0,0;11,1;41,7;33,3;13,9
Akershus;Oppegård;Flåtestad skole;NPREG08;3,5;2,6;8,7;41,7;31,3;15,7
Akershus;Vestby;Grevlingen skole;NPREG08;3,5;3,6;13,1;36,9;26,2;20,2
Østfold;Fredrikstad;Gaustad ungdomsskole;NPREG08;3,4;0,0;14,0;40,0;40,0;6,0
Vestfold;Nøtterøy;Teigar ungdomsskole;NPREG08;3,4;3,7;12,0;41,7;22,2;20,4
Vestfold;Sandefjord;Skagerak Primary And Middle School;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kristiansand;Haumyrheia skole;NPREG08;3,4;3,0;13,9;38,6;33,7;10,9
Vest-Agder;Kristiansand;Holte skole;NPREG08;3,4;1,1;9,2;52,9;23,0;13,8
Vest-Agder;Kristiansand;Samfundets skole Sentrum;NPREG08;3,4;0,0;12,5;40,6;37,5;9,4
Vest-Agder;Kristiansand;Vigvoll skole;NPREG08;3,4;2,3;13,6;43,2;25,0;15,9
Vest-Agder;Søgne;Tinntjønn skole;NPREG08;3,4;1,7;13,3;45,0;20,0;20,0
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Malvik;Vikhammer ungdomsskole;NPREG08;3,4;5,1;10,1;42,4;24,2;18,2
Sør-Trøndelag;Trondheim;Steinerskolen i Trondheim - Grunnskole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Førde;Førde ungdomsskule;NPREG08;3,4;1,9;7,6;48,6;28,6;13,3
Sogn og Fjordane;Gloppen;Gloppen ungdomsskule;NPREG08;3,4;4,8;9,5;41,3;28,6;15,9
Sogn og Fjordane;Luster;Hafslo barne- og ungdomsskule;NPREG08;3,4;3,3;16,7;26,7;43,3;10,0
Sogn og Fjordane;Stryn;Olden skule;NPREG08;3,4;0,0;16,1;41,9;29,0;12,9
Sogn og Fjordane;Stryn;Stryn ungdomsskule;NPREG08;3,4;4,0;14,0;34,0;34,0;14,0
Sogn og Fjordane;Vik;Flatbygdi skule;NPREG08;3,4;0,0;6,1;60,6;24,2;9,1
Rogaland;Haugesund;Skåredalen skole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Rogaland;Hå;Tryggheim ungdomsskule;NPREG08;3,4;2,8;5,6;50,0;30,6;11,1
Rogaland;Kvitsøy;Kvitsøy skole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Skeiene ungdomsskole;NPREG08;3,4;2,5;14,6;39,2;29,7;13,9
Rogaland;Sola;Dysjaland skule;NPREG08;3,4;2,9;17,6;41,2;14,7;23,5
Rogaland;Sola;Sola ungdomsskole;NPREG08;3,4;4,5;11,9;41,8;26,0;15,8
Rogaland;Stavanger;Hinna skole;NPREG08;3,4;0,8;12,7;46,6;27,1;12,7
Rogaland;Stavanger;Kannik skole;NPREG08;3,4;5,0;12,2;37,8;24,4;20,6
Rogaland;Time;Lye ungdomsskule;NPREG08;3,4;12,2;2,4;36,6;34,1;14,6
Oslo;Oslo;Bjørnsletta skole;NPREG08;3,4;5,6;11,3;38,0;23,9;21,1
Oslo;Oslo;Nordseter skole;NPREG08;3,4;3,9;14,1;36,1;30,2;15,6
Oslo;Oslo;Skøyenåsen skole;NPREG08;3,4;5,4;16,9;29,7;28,4;19,6
Oppland;Lesja;Lesja skule;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Oppland;Lillehammer;Åretta ungdomsskole;NPREG08;3,4;4,6;11,0;39,4;25,7;19,3
Oppland;Lunner;Lunner ungdomsskole;NPREG08;3,4;1,6;12,7;41,3;30,2;14,3
Oppland;Nord-Aurdal;Nord-Aurdal ungdomsskole;NPREG08;3,4;3,0;12,1;39,4;31,8;13,6
Nord-Trøndelag;Grong;Grong barne- og ungdomsskole;NPREG08;3,4;3,1;12,5;40,6;31,2;12,5
Nord-Trøndelag;Høylandet;Høylandet barne- og ungdomsskole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Inderøy;Inderøy ungdomsskole;NPREG08;3,4;4,5;12,4;40,4;28,1;14,6
Nord-Trøndelag;Snåsa;Snåsa ungdomsskole;NPREG08;3,4;0,0;11,4;48,6;31,4;8,6
Nord-Trøndelag;Vikna;Rørvik skole;NPREG08;3,4;3,6;17,9;35,7;21,4;21,4
Nordland;Bodø;Bankgata ungdomsskole;NPREG08;3,4;5,8;10,1;39,1;31,9;13,0
Nordland;Bodø;Tverlandet skole;NPREG08;3,4;1,7;10,2;47,5;28,8;11,9
Nordland;Tysfjord;Kjøpsvik skole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Averøy;Averøy ungdomsskole;NPREG08;3,4;1,8;10,7;39,3;39,3;8,9
Møre og Romsdal;Fræna;Bud barne- og ungdomsskule;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Haram;Vatne ungdomsskule;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Sula;Sula ungdomsskule;NPREG08;3,4;2,1;10,5;50,5;22,1;14,7
Møre og Romsdal;Sykkylven;Sykkylven ungdomsskule;NPREG08;3,4;2,1;7,4;52,6;26,3;11,6
Møre og Romsdal;Ålesund;Kolvikbakken ungdomsskole;NPREG08;3,4;4,4;11,1;41,5;23,0;20,0
Hordaland;Bergen;Blokkhaugen skole;NPREG08;3,4;2,1;12,8;44,7;23,4;17,0
Hordaland;Bergen;Skranevatnet skole;NPREG08;3,4;6,2;13,8;36,2;25,0;18,8
Hordaland;Bergen;St Paul skole;NPREG08;3,4;0,0;21,2;30,8;30,8;17,3
Hordaland;Bergen;Åstveit skole;NPREG08;3,4;3,0;13,9;37,6;26,7;18,8
Hordaland;Fjell;Danielsen ungdomsskule Sotra;NPREG08;3,4;2,3;14,0;38,4;30,2;15,1
Hordaland;Granvin;Granvin Barne- og Undomsskule;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Hordaland;Kvam;Øystese ungdomsskule;NPREG08;3,4;3,7;7,4;44,4;31,5;13,0
Hordaland;Kvinnherad;Rosendal ungdomsskule;NPREG08;3,4;5,0;12,5;37,5;30,0;15,0
Hordaland;Lindås;Ostereidet ungdomsskule;NPREG08;3,4;5,9;11,8;38,2;29,4;14,7
Hedmark;Elverum;Hanstad barne- og ungdomsskole;NPREG08;3,4;2,1;12,8;40,4;34,0;10,6
Buskerud;Hurum;Grytnes ungdomsskole;NPREG08;3,4;6,7;11,1;44,4;13,3;24,4
Buskerud;Lier;Lierbyen skole;NPREG08;3,4;1,5;13,4;44,8;23,9;16,4
Buskerud;Lier;Stoppen skole;NPREG08;3,4;3,6;13,1;41,7;23,8;17,9
Buskerud;Ringerike;Hallingby skole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Buskerud;Ål;Ål ungdomsskule;NPREG08;3,4;0,0;16,4;42,6;27,9;13,1
Aust-Agder;Bygland;Bygland skule;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Akershus;Bærum;Vøyenenga skole;NPREG08;3,4;2,1;14,4;41,2;27,8;14,4
Akershus;Frogn;Dyrløkkeåsen skole;NPREG08;3,4;2,6;11,7;40,3;29,9;15,6
Akershus;Oppegård;Hellerasten skole;NPREG08;3,4;1,8;10,5;49,1;22,8;15,8
Akershus;Skedsmo;Kjellervolla skole;NPREG08;3,4;4,0;11,9;38,9;27,8;17,5
Akershus;Ski;Siggerud skole;NPREG08;3,4;0,0;0,0;0,0;0,0;0,0
Østfold;Fredrikstad;Kvernhuset ungdomsskole;NPREG08;3,3;2,0;17,3;43,9;25,5;11,2
Østfold;Hvaler;Hvaler ungdomsskole;NPREG08;3,3;2,3;13,6;50,0;20,5;13,6
Vestfold;Tjøme;Tjøme ungdomsskole;NPREG08;3,3;4,5;13,6;45,5;22,7;13,6
Vestfold;Tønsberg;Byskogen skole;NPREG08;3,3;1,5;16,4;44,8;28,4;9,0
Vestfold;Tønsberg;Granly skole;NPREG08;3,3;11,4;9,1;34,1;31,8;13,6
Vest-Agder;Farsund;Farsund barne- og ungdomsskole;NPREG08;3,3;4,2;14,6;45,8;20,8;14,6
Vest-Agder;Kristiansand;Lindebøskauen skole;NPREG08;3,3;1,9;21,2;36,5;23,1;17,3
Vest-Agder;Kristiansand;Oddemarka skole;NPREG08;3,3;2,1;17,0;43,3;24,8;12,8
Vest-Agder;Mandal;Vassmyra ungdomsskole;NPREG08;3,3;1,4;18,6;41,4;25,7;12,9
Vest-Agder;Sirdal;Sinnes skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Troms;Gratangen;Gratangsbotn skole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Harstad skole;NPREG08;3,3;6,5;13,0;40,3;26,0;14,3
Troms;Kvæfjord;Borkenes skole;NPREG08;3,3;0,0;18,4;42,9;30,6;8,2
Troms;Tromsø;Langnes skole;NPREG08;3,3;2,6;9,7;54,8;21,9;11,0
Telemark;Hjartdal;Sauland skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Sannidal ungdomsskole;NPREG08;3,3;1,6;14,3;49,2;22,2;12,7
Telemark;Kviteseid;Kviteseid skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Telemark;Nome;Lunde 10-Årige skole;NPREG08;3,3;4,3;19,6;39,1;19,6;17,4
Telemark;Skien;Menstad ungdomsskole;NPREG08;3,3;1,9;18,1;43,8;21,9;14,3
Telemark;Skien;Skauen Kristelige skole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Osen;Strand barne- og ungdomsskole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rissa;Mælan skole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Sverresborg skole;NPREG08;3,3;3,8;17,3;37,5;26,0;15,4
Sogn og Fjordane;Flora;Flora ungdomsskule;NPREG08;3,3;2,2;21,9;35,0;28,5;12,4
Sogn og Fjordane;Høyanger;Høyanger skule;NPREG08;3,3;7,9;9,5;42,9;20,6;19,0
Sogn og Fjordane;Leikanger;Leikanger ungdomsskule;NPREG08;3,3;6,2;18,8;34,4;15,6;25,0
Sogn og Fjordane;Luster;Luster ungdomsskule;NPREG08;3,3;4,8;9,5;54,8;16,7;14,3
Sogn og Fjordane;Lærdal;Lærdalsøyri skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Sogndal;Sogndal ungdomsskule;NPREG08;3,3;1,5;16,7;47,0;18,2;16,7
Rogaland;Klepp;Orre skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Giske ungdomsskole;NPREG08;3,3;6,1;13,6;39,4;23,5;17,4
Rogaland;Sandnes;Lurahammaren ungdomsskole;NPREG08;3,3;1,2;17,1;40,2;31,7;9,8
Rogaland;Sauda;Sauda ungdomsskule;NPREG08;3,3;0,0;19,0;47,6;19,0;14,3
Rogaland;Sola;Tananger ungdomsskole;NPREG08;3,3;6,0;18,0;37,0;22,0;17,0
Rogaland;Stavanger;Gosen skole;NPREG08;3,3;5,5;12,8;39,4;27,5;14,7
Rogaland;Strand;Jørpeland ungdomsskole;NPREG08;3,3;9,3;7,0;44,2;18,6;20,9
Rogaland;Time;Undheim skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Bøler skole;NPREG08;3,3;8,0;14,0;36,0;26,0;16,0
Oslo;Oslo;Karlsrud skole;NPREG08;3,3;0,0;14,8;50,8;19,7;14,8
Oslo;Oslo;Ryenberget skole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Skullerud skole;NPREG08;3,3;3,5;15,3;41,2;25,9;14,1
Oslo;Oslo;St Sunniva skole;NPREG08;3,3;1,7;13,8;50,0;20,7;13,8
Oslo;Oslo;Stasjonsfjellet skole;NPREG08;3,3;6,2;13,8;40,0;22,5;17,5
Oppland;Gjøvik;Bjørnsveen ungdomsskole;NPREG08;3,3;7,5;17,5;30,0;30,0;15,0
Oppland;Vestre Toten;Reinsvoll ungdomsskole;NPREG08;3,3;5,0;16,7;38,3;21,7;18,3
Nord-Trøndelag;Leksvik;Vanvikan skole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Levanger;Nesset ungdomsskole;NPREG08;3,3;0,0;10,2;55,9;25,4;8,5
Nord-Trøndelag;Namsos;Namsos ungdomsskole;NPREG08;3,3;0,0;18,0;42,7;25,8;13,5
Nordland;Bodø;Alstad ungdomsskole;NPREG08;3,3;1,5;12,1;51,5;25,0;9,8
Nordland;Bodø;Hunstad ungdomsskole;NPREG08;3,3;5,4;16,2;40,8;22,3;15,4
Nordland;Brønnøy;Salhus skole;NPREG08;3,3;2,5;17,5;40,0;25,0;15,0
Nordland;Hamarøy;Hamarøy Sentralskole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Nordland;Herøy;Herøy Sentralskole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Nordland;Rana;Gruben ungdomsskole;NPREG08;3,3;2,8;11,3;49,3;28,2;8,5
Nordland;Rødøy;Tjongsfjord skole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Nordland;Saltdal;Rognan ungdomsskole;NPREG08;3,3;2,4;9,5;47,6;33,3;7,1
Møre og Romsdal;Herøy;Møre ungdomsskule Herøy;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;MOLDE;Bergmo ungdomsskole;NPREG08;3,3;0,9;15,2;46,4;24,1;13,4
Møre og Romsdal;MOLDE;Vågsetra barne- og ungdomsskole;NPREG08;3,3;2,9;11,4;45,7;31,4;8,6
Møre og Romsdal;Rindal;Rindal skole;NPREG08;3,3;5,3;13,2;42,1;28,9;10,5
Møre og Romsdal;Stordal;Stordal skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Stranda;Stranda ungdomsskule;NPREG08;3,3;2,1;18,8;39,6;29,2;10,4
Møre og Romsdal;Sunndal;Sunndal ungdomsskole;NPREG08;3,3;6,2;12,3;39,5;25,9;16,0
Møre og Romsdal;Ulstein;Ulstein ungdomsskule;NPREG08;3,3;1,9;15,7;41,7;28,7;12,0
Møre og Romsdal;Ålesund;Skarbøvik ungdomsskole;NPREG08;3,3;3,5;7,0;49,1;33,3;7,0
Hordaland;Bergen;Bergen Kristne grunnskole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Gimle skole;NPREG08;3,3;8,2;11,9;38,4;28,3;13,2
Hordaland;Bergen;Marikollen skole;NPREG08;3,3;6,7;17,3;29,8;33,7;12,5
Hordaland;Bergen;Slåtthaug skole;NPREG08;3,3;1,8;20,7;43,9;17,1;16,5
Hordaland;Bømlo;Moster skule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Hordaland;Fitjar;Rimbareid barne- og ungdomsskule;NPREG08;3,3;0,0;21,4;40,5;26,2;11,9
Hordaland;Sveio;Sveio skule;NPREG08;3,3;0,0;15,1;45,3;32,1;7,5
Hedmark;Hamar;Ajer ungdomsskole;NPREG08;3,3;4,2;10,1;52,9;21,0;11,8
Finnmark;Alta;Tverrelvdalen skole;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Finnmark;Nordkapp;Honningsvåg skole;NPREG08;3,3;2,3;18,2;43,2;22,7;13,6
Finnmark;Sør-Varanger;Bjørnevatn skole;NPREG08;3,3;2,4;19,5;41,5;22,0;14,6
Buskerud;Kongsberg;Kongsberg International School;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Buskerud;Kongsberg;Skrim ungdomsskole;NPREG08;3,3;4,8;9,7;46,8;32,3;6,5
Buskerud;Ringerike;Haugsbygd ungdomsskole;NPREG08;3,3;3,2;12,9;45,2;29,0;9,7
Buskerud;Øvre Eiker;Hokksund ungdomsskole;NPREG08;3,3;2,3;15,1;41,9;34,9;5,8
Aust-Agder;Arendal;Roligheden skole - Barne-/ungdomstrinnet;NPREG08;3,3;3,3;16,7;45,0;20,0;15,0
Aust-Agder;Arendal;Stinta skole - Barne-/ungdomstrinnet;NPREG08;3,3;3,9;19,7;38,2;21,1;17,1
