Østfold;Fredrikstad;Rødsmyra skole;NPENG05;2,4;16,2%;29,7%;54,1%;;;Fredrikstad kommune
Østfold;Fredrikstad;Årum skole;NPENG05;1,7;;;;;;Fredrikstad kommune
Østfold;Fredrikstad;Rød skole Kråkerøy;NPENG05;2,1;;;;;;Fredrikstad kommune
Østfold;Fredrikstad;Hurrød skole;NPENG05;2,2;6,1%;66,7%;27,3%;;;Fredrikstad kommune
Østfold;Fredrikstad;Manstad skole;NPENG05;1,7;38,6%;50,0%;11,4%;;;Fredrikstad kommune
Østfold;Fredrikstad;Begby skole;NPENG05;2,0;25,0%;52,3%;22,7%;;;Fredrikstad kommune
Østfold;Fredrikstad;Hauge skole;NPENG05;1,8;45,0%;35,0%;20,0%;;;Fredrikstad kommune
Østfold;Fredrikstad;Rekustad skole;NPENG05;1,9;24,3%;64,9%;10,8%;;;Fredrikstad kommune
Østfold;Fredrikstad;Ambjørnrød skole;NPENG05;2,0;25,0%;54,2%;20,8%;;;Fredrikstad kommune
Østfold;Fredrikstad;Slevik skole;NPENG05;1,9;;;;;;Fredrikstad kommune
Østfold;Fredrikstad;Rød skole Onsøy;NPENG05;2,1;22,4%;46,9%;30,6%;;;Fredrikstad kommune
Østfold;Halden;Hjortsberg skole;NPENG05;2,6;1,9%;39,6%;58,5%;;;Halden kommune
Østfold;Halden;Asak skole;NPENG05;2,4;;;;;;Halden kommune
Østfold;Halden;Berg skole;NPENG05;2,1;25,6%;39,5%;34,9%;;;Halden kommune
Østfold;Halden;Folkvang skole;NPENG05;1,8;;;;;;Halden kommune
Østfold;Halden;Iddevang skole;NPENG05;1,6;;;;;;Halden kommune
Østfold;Halden;Øberg skole;NPENG05;1,9;34,9%;44,2%;20,9%;;;Halden kommune
Østfold;Halden;Gimle skole;NPENG05;1,8;36,7%;51,0%;12,2%;;;Halden kommune
Østfold;Halden;Os skole;NPENG05;1,7;45,7%;42,9%;11,4%;;;Halden kommune
Østfold;Halden;Låby skole;NPENG05;1,9;27,3%;57,6%;15,2%;;;Halden kommune
Østfold;Hobøl;Knapstad skole;NPENG05;2,0;;;;;;Hobøl kommune
Østfold;Hobøl;Tomter skole;NPENG05;1,9;29,2%;50,0%;20,8%;;;Hobøl kommune
Østfold;Hobøl;Ringvoll skole;NPENG05;1,5;50,0%;50,0%;0,0%;;;Hobøl kommune
Østfold;Hvaler;Åttekanten skole;NPENG05;2,1;20,0%;52,0%;28,0%;;;Hvaler kommune
Østfold;Hvaler;Floren skole;NPENG05;1,9;33,3%;45,8%;20,8%;;;Hvaler kommune
Østfold;Marker;Marker skole;NPENG05;1,7;41,2%;47,1%;11,8%;;;Marker kommune
Østfold;Moss;Refsnes skole;NPENG05;2,2;14,3%;51,4%;34,3%;;;Moss kommune
Østfold;Moss;Åvangen skole;NPENG05;1,7;;;;;;Moss kommune
Østfold;Moss;Verket skole;NPENG05;1,9;28,9%;52,6%;18,4%;;;Moss kommune
Østfold;Moss;Melløs skole;NPENG05;1,9;26,4%;54,7%;18,9%;;;Moss kommune
Østfold;Moss;Reier skole;NPENG05;1,9;35,0%;37,5%;27,5%;;;Moss kommune
Østfold;Moss;Krapfoss skole;NPENG05;2,1;2,9%;79,4%;17,6%;;;Moss kommune
Østfold;Moss;Kambo skole;NPENG05;2,4;;;;;;Moss kommune
Østfold;Moss;Ramberg skole;NPENG05;2,0;17,0%;61,7%;21,3%;;;Moss kommune
Østfold;Moss;Bytårnet skole;NPENG05;2,2;16,7%;46,7%;36,7%;;;Moss kommune
Østfold;Fredrikstad;Steinerskolen i Fredrikstad;NPENG05;2,3;;;;;;Private skoler - Østfold
Østfold;Moss;Steinerskolen i Moss;NPENG05;1,6;;;;;;Private skoler - Østfold
Østfold;Rygge;Buen Kristne skole;NPENG05;1,8;;;;;;Private skoler - Østfold
Østfold;Råde;Spetalen skole;NPENG05;1,9;23,6%;60,0%;16,4%;;;Råde kommune
Østfold;Råde;Karlshus skole;NPENG05;1,9;29,3%;56,1%;14,6%;;;Råde kommune
Østfold;Rakkestad;Bergenhus skole;NPENG05;2,0;23,1%;56,4%;20,5%;;;Rakkestad kommune
Østfold;Rakkestad;Os skole;NPENG05;1,9;;;;;;Rakkestad kommune
Østfold;Rakkestad;Kirkeng skole;NPENG05;1,6;42,1%;57,9%;0,0%;;;Rakkestad kommune
Østfold;Rygge;Ekholt 1-10 skole - Avd Ungdomsveien;NPENG05;1,9;27,5%;51,0%;21,6%;;;Rygge kommune
Østfold;Rygge;Halmstad Barne og ungdomsskole;NPENG05;1,6;50,0%;38,6%;11,4%;;;Rygge kommune
Østfold;Rygge;Larkollen skole;NPENG05;2,2;;;;;;Rygge kommune
Østfold;Rygge;Vang skole;NPENG05;1,7;;;;;;Rygge kommune
Østfold;Rygge;Øreåsen barne- og ungdomsskole;NPENG05;2,0;24,5%;50,9%;24,5%;;;Rygge kommune
Østfold;Sarpsborg;Tindlund barneskole;NPENG05;1,8;43,5%;37,0%;19,6%;;;Sarpsborg kommune
Østfold;Sarpsborg;Borgen barneskole;NPENG05;1,7;43,5%;43,5%;13,0%;;;Sarpsborg kommune
Østfold;Sarpsborg;Alvimhaugen skole;NPENG05;2,4;;;;;;Sarpsborg kommune
Østfold;Sarpsborg;Hannestad skole;NPENG05;2,3;0,0%;65,5%;34,5%;;;Sarpsborg kommune
Østfold;Sarpsborg;Grålum skole;NPENG05;1,6;47,4%;43,9%;8,8%;;;Sarpsborg kommune
Østfold;Sarpsborg;Sandesundsveien skole;NPENG05;1,5;59,2%;30,6%;10,2%;;;Sarpsborg kommune
Østfold;Sarpsborg;Hafslundsøy skole;NPENG05;2,1;17,2%;58,6%;24,1%;;;Sarpsborg kommune
Østfold;Sarpsborg;Varteig skole;NPENG05;1,3;68,0%;32,0%;0,0%;;;Sarpsborg kommune
Østfold;Sarpsborg;Hafslund barneskole;NPENG05;1,8;31,3%;55,2%;13,4%;;;Sarpsborg kommune
Østfold;Sarpsborg;Sandbakken barneskole;NPENG05;2,0;21,4%;57,1%;21,4%;;;Sarpsborg kommune
Østfold;Sarpsborg;Hornnes skole;NPENG05;1,8;32,0%;54,0%;14,0%;;;Sarpsborg kommune
Østfold;Sarpsborg;Lande skole;NPENG05;2,0;27,1%;50,0%;22,9%;;;Sarpsborg kommune
Østfold;Sarpsborg;Kurland skole;NPENG05;2,0;21,8%;56,4%;21,8%;;;Sarpsborg kommune
Østfold;Skiptvet;Kirkelund skole;NPENG05;1,5;57,1%;31,0%;11,9%;;;Skiptvet kommune
Østfold;Spydeberg;Spydeberg skole;NPENG05;1,9;31,0%;48,3%;20,7%;;;Spydeberg kommune
Østfold;Spydeberg;Hovin skole;NPENG05;2,1;15,0%;65,0%;20,0%;;;Spydeberg kommune
Østfold;Trøgstad;Havnås Oppvekstsenter;NPENG05;1,8;;;;;;Trøgstad kommune
Østfold;Trøgstad;Skjønhaug skole;NPENG05;2,3;;;;;;Trøgstad kommune
Østfold;Trøgstad;Båstad skole;NPENG05;2,0;23,8%;52,4%;23,8%;;;Trøgstad kommune
Østfold;Våler;Våk skole;NPENG05;2,0;28,6%;42,9%;28,6%;;;Våler kommune
Østfold;Våler;Kirkebygden barne- og ungdomsskole;NPENG05;1,7;;;;;;Våler kommune
Østfold;Våler;Svinndal skole;NPENG05;2,2;;;;;;Våler kommune
Akershus;Ås;Nordby skole;NPENG05;2,4;7,7%;43,6%;48,7%;;;Ås kommune
Akershus;Ås;Åsgård skole;NPENG05;2,3;7,5%;60,0%;32,5%;;;Ås kommune
Akershus;Ås;Brønnerud skole;NPENG05;2,0;;;;;;Ås kommune
Akershus;Ås;Rustad skole;NPENG05;2,1;16,7%;57,1%;26,2%;;;Ås kommune
Akershus;Ås;Solberg skole;NPENG05;2,3;;;;;;Ås kommune
Akershus;Ås;Kroer skole;NPENG05;2,3;;;;;;Ås kommune
Akershus;Ås;Sjøskogen skole;NPENG05;1,9;;;;;;Ås kommune
Akershus;Asker;Blakstad skole;NPENG05;2,5;10,2%;28,6%;61,2%;;;Asker kommune
Akershus;Asker;Mellom-Nes skole;NPENG05;2,2;16,4%;45,5%;38,2%;;;Asker kommune
Akershus;Asker;Hagaløkka skole;NPENG05;2,1;15,6%;59,4%;25,0%;;;Asker kommune
Akershus;Asker;Drengsrud skole;NPENG05;2,1;20,7%;51,7%;27,6%;;;Asker kommune
Akershus;Asker;Bondi skole;NPENG05;2,4;8,3%;41,7%;50,0%;;;Asker kommune
Akershus;Asker;Vardåsen skole;NPENG05;2,1;12,1%;62,1%;25,9%;;;Asker kommune
Akershus;Asker;Heggedal skole;NPENG05;2,1;15,9%;59,1%;25,0%;;;Asker kommune
Akershus;Asker;Hofstad skole;NPENG05;2,2;12,3%;50,9%;36,8%;;;Asker kommune
Akershus;Asker;Billingstad skole;NPENG05;2,1;14,3%;61,9%;23,8%;;;Asker kommune
Akershus;Asker;Jansløkka skole;NPENG05;2,0;24,2%;51,5%;24,2%;;;Asker kommune
Akershus;Asker;Solberg skole;NPENG05;2,7;;;;;;Asker kommune
Akershus;Asker;Arnestad skole;NPENG05;2,3;13,1%;47,5%;39,3%;;;Asker kommune
Akershus;Asker;Hvalstad skole;NPENG05;2,4;8,0%;44,0%;48,0%;;;Asker kommune
Akershus;Asker;Nesøya skole;NPENG05;2,3;10,2%;45,8%;44,1%;;;Asker kommune
Akershus;Asker;Rønningen skole;NPENG05;2,8;;;;;;Asker kommune
Akershus;Asker;Vettre skole;NPENG05;2,6;0,0%;44,2%;55,8%;;;Asker kommune
Akershus;Aurskog-Høland;Bråte skole;NPENG05;1,7;;;;;;Aurskog-Høland kommune
Akershus;Aurskog-Høland;Haneborg skole;NPENG05;1,9;;;;;;Aurskog-Høland kommune
Akershus;Aurskog-Høland;Bjørkelangen skole;NPENG05;2,0;18,9%;62,2%;18,9%;;;Aurskog-Høland kommune
Akershus;Aurskog-Høland;Løken skole;NPENG05;1,6;46,5%;44,2%;9,3%;;;Aurskog-Høland kommune
Akershus;Aurskog-Høland;Aursmoen skole;NPENG05;2,4;5,6%;52,8%;41,7%;;;Aurskog-Høland kommune
Akershus;Bærum;Lysaker skole;NPENG05;2,5;6,5%;41,9%;51,6%;;;Bærum kommune
Akershus;Bærum;Stabekk skole;NPENG05;2,1;17,5%;57,9%;24,6%;;;Bærum kommune
Akershus;Bærum;Bryn skole;NPENG05;2,3;9,8%;48,8%;41,5%;;;Bærum kommune
Akershus;Bærum;Løkeberg skole;NPENG05;2,6;1,4%;32,9%;65,7%;;;Bærum kommune
Akershus;Bærum;Skui skole;NPENG05;1,8;29,3%;58,6%;12,1%;;;Bærum kommune
Akershus;Bærum;Lommedalen skole;NPENG05;2,4;7,5%;47,2%;45,3%;;;Bærum kommune
Akershus;Bærum;Bærums Verk skole;NPENG05;2,2;10,3%;56,4%;33,3%;;;Bærum kommune
Akershus;Bærum;Blommenholm skole;NPENG05;2,3;11,1%;48,9%;40,0%;;;Bærum kommune
Akershus;Bærum;Eiksmarka skole;NPENG05;2,4;8,6%;40,7%;50,6%;;;Bærum kommune
Akershus;Bærum;Levre skole;NPENG05;1,9;23,3%;60,0%;16,7%;;;Bærum kommune
Akershus;Bærum;Tanum skole;NPENG05;2,3;10,3%;51,3%;38,5%;;;Bærum kommune
Akershus;Bærum;Emma Hjorth skole;NPENG05;2,1;20,4%;51,9%;27,8%;;;Bærum kommune
Akershus;Bærum;Høvik skole;NPENG05;2,1;12,3%;64,9%;22,8%;;;Bærum kommune
Akershus;Bærum;Lesterud skole;NPENG05;2,1;20,0%;52,5%;27,5%;;;Bærum kommune
Akershus;Bærum;Evje skole;NPENG05;2,6;3,2%;33,3%;63,5%;;;Bærum kommune
Akershus;Bærum;Jong skole;NPENG05;2,2;17,8%;40,0%;42,2%;;;Bærum kommune
Akershus;Bærum;Rykkinn skole;NPENG05;2,1;16,1%;58,1%;25,8%;;;Bærum kommune
Akershus;Bærum;Jar skole;NPENG05;2,5;1,2%;43,9%;54,9%;;;Bærum kommune
Akershus;Bærum;Gullhaug skole;NPENG05;2,3;8,7%;52,2%;39,1%;;;Bærum kommune
Akershus;Bærum;Høvik Verk skole;NPENG05;2,5;8,3%;33,3%;58,3%;;;Bærum kommune
Akershus;Bærum;Grav skole;NPENG05;2,3;10,4%;50,7%;38,8%;;;Bærum kommune
Akershus;Bærum;Eikeli skole;NPENG05;2,3;11,3%;43,4%;45,3%;;;Bærum kommune
Akershus;Bærum;Haslum skole;NPENG05;2,5;5,3%;44,0%;50,7%;;;Bærum kommune
Akershus;Bærum;Snarøya skole;NPENG05;2,5;2,0%;41,2%;56,9%;;;Bærum kommune
Akershus;Bærum;Hosle skole;NPENG05;2,2;16,4%;47,9%;35,6%;;;Bærum kommune
Akershus;Eidsvoll;Eidsvoll Verk skole;NPENG05;1,8;;;;;;Eidsvoll kommune
Akershus;Eidsvoll;Dal skole;NPENG05;2,0;20,3%;55,9%;23,7%;;;Eidsvoll kommune
Akershus;Eidsvoll;Langset skole;NPENG05;1,9;30,4%;47,8%;21,7%;;;Eidsvoll kommune
Akershus;Eidsvoll;Vilberg skole;NPENG05;2,1;14,5%;61,3%;24,2%;;;Eidsvoll kommune
Akershus;Eidsvoll;Ås skole;NPENG05;2,0;;;;;;Eidsvoll kommune
Akershus;Eidsvoll;Råholt skole;NPENG05;2,0;32,6%;37,2%;30,2%;;;Eidsvoll kommune
Akershus;Eidsvoll;Finstad skole;NPENG05;1,5;;;;;;Eidsvoll kommune
Akershus;Enebakk;Stranden skole;NPENG05;1,9;27,9%;55,8%;16,3%;;;Enebakk kommune
Akershus;Enebakk;Ytre Enebakk skole;NPENG05;1,6;43,9%;49,1%;7,0%;;;Enebakk kommune
Akershus;Enebakk;Kirkebygden skole;NPENG05;2,1;;;;;;Enebakk kommune
Akershus;Fet;Garderåsen skole;NPENG05;2,0;;;;;;Fet kommune
Akershus;Fet;Hovinhøgda skole;NPENG05;2,0;26,0%;44,0%;30,0%;;;Fet kommune
Akershus;Fet;Dalen skole;NPENG05;2,1;;;;;;Fet kommune
Akershus;Fet;Riddersand skole;NPENG05;2,0;33,3%;36,4%;30,3%;;;Fet kommune
Akershus;Frogn;Sogsti skole;NPENG05;2,3;15,6%;37,8%;46,7%;;;Frogn kommune
Akershus;Frogn;Heer skole;NPENG05;2,3;10,0%;50,0%;40,0%;;;Frogn kommune
Akershus;Frogn;Dyrløkkeåsen skole;NPENG05;2,3;8,5%;53,2%;38,3%;;;Frogn kommune
Akershus;Frogn;Drøbak skole;NPENG05;2,2;12,1%;60,6%;27,3%;;;Frogn kommune
Akershus;Gjerdrum;Gjerdrum barneskole;NPENG05;2,2;10,3%;56,4%;33,3%;;;Gjerdrum kommune
Akershus;Gjerdrum;Veståsen skole;NPENG05;1,9;34,0%;44,7%;21,3%;;;Gjerdrum kommune
Akershus;Hurdal;Strømmen skole;NPENG05;2,5;0,0%;50,0%;50,0%;;;Hurdal kommune
Akershus;Hurdal;Kjerkekretsen skole;NPENG05;2,1;;;;;;Hurdal kommune
Akershus;Lørenskog;Åsen skole;NPENG05;1,7;40,0%;48,9%;11,1%;;;Lørenskog kommune
Akershus;Lørenskog;Finstad skole;NPENG05;1,9;30,2%;50,9%;18,9%;;;Lørenskog kommune
Akershus;Lørenskog;Kurland skole;NPENG05;2,1;18,2%;50,0%;31,8%;;;Lørenskog kommune
Akershus;Lørenskog;Benterud skole;NPENG05;2,1;16,7%;51,9%;31,5%;;;Lørenskog kommune
Akershus;Lørenskog;Rasta skole;NPENG05;1,8;26,0%;66,0%;8,0%;;;Lørenskog kommune
Akershus;Lørenskog;Solheim skole;NPENG05;1,8;32,1%;55,4%;12,5%;;;Lørenskog kommune
Akershus;Lørenskog;Fjellhamar skole;NPENG05;2,1;17,4%;60,1%;22,5%;;;Lørenskog kommune
Akershus;Nannestad;Eltonåsen skole;NPENG05;1,8;35,1%;45,9%;18,9%;;;Nannestad kommune
Akershus;Nannestad;Maura skole;NPENG05;1,8;35,3%;47,1%;17,6%;;;Nannestad kommune
Akershus;Nannestad;Kringler-Slattum skole;NPENG05;2,0;;;;;;Nannestad kommune
Akershus;Nannestad;Preståsen skole;NPENG05;2,2;17,5%;42,5%;40,0%;;;Nannestad kommune
Akershus;Nes;Udnes skole;NPENG05;1,4;;;;;;Nes kommune
Akershus;Nes;Jerpestad skole;NPENG05;2,2;;;;;;Nes kommune
Akershus;Nes;Fjellfoten skole;NPENG05;2,0;;;;;;Nes kommune
Akershus;Nes;Vormsund skole;NPENG05;1,7;31,3%;68,8%;0,0%;;;Nes kommune
Akershus;Nes;Brårud skole;NPENG05;1,6;;;;;;Nes kommune
Akershus;Nes;Framtun skole;NPENG05;2,0;31,3%;37,5%;31,3%;;;Nes kommune
Akershus;Nes;Østgård skole;NPENG05;1,9;;;;;;Nes kommune
Akershus;Nes;Skogbygda skole;NPENG05;2,2;;;;;;Nes kommune
Akershus;Nes;Auli skole;NPENG05;1,7;29,0%;67,7%;3,2%;;;Nes kommune
Akershus;Nes;Neskollen skole;NPENG05;2,0;25,0%;50,0%;25,0%;;;Nes kommune
Akershus;Nes;Årnes skole;NPENG05;2,0;20,5%;56,4%;23,1%;;;Nes kommune
Akershus;Nesodden;Nesoddtangen skole;NPENG05;2,4;9,4%;45,3%;45,3%;;;Nesodden kommune
Akershus;Nesodden;Myklerud skole;NPENG05;2,1;9,4%;71,9%;18,8%;;;Nesodden kommune
Akershus;Nesodden;Berger skole;NPENG05;2,0;23,1%;53,8%;23,1%;;;Nesodden kommune
Akershus;Nesodden;Bjørnemyr skole;NPENG05;2,0;29,4%;38,2%;32,4%;;;Nesodden kommune
Akershus;Nesodden;Fjellstrand skole;NPENG05;2,1;;;;;;Nesodden kommune
Akershus;Nittedal;Sørli skole;NPENG05;1,9;29,6%;48,1%;22,2%;;;Nittedal kommune
Akershus;Nittedal;Ulverud skole;NPENG05;2,1;18,8%;53,1%;28,1%;;;Nittedal kommune
Akershus;Nittedal;Hagen skole;NPENG05;2,4;0,0%;59,3%;40,7%;;;Nittedal kommune
Akershus;Nittedal;Slattum skole;NPENG05;1,9;27,5%;51,0%;21,6%;;;Nittedal kommune
Akershus;Nittedal;Rotnes skole;NPENG05;2,2;14,5%;50,0%;35,5%;;;Nittedal kommune
Akershus;Nittedal;Kirkeby skole;NPENG05;2,2;10,9%;56,5%;32,6%;;;Nittedal kommune
Akershus;Nittedal;Holumskogen skole;NPENG05;1,9;19,4%;66,7%;13,9%;;;Nittedal kommune
Akershus;Oppegård;Østli skole;NPENG05;2,0;24,5%;53,1%;22,4%;;;Oppegård kommune
Akershus;Oppegård;Greverud skole;NPENG05;1,9;23,1%;63,5%;13,5%;;;Oppegård kommune
Akershus;Oppegård;Sofiemyrtoppen skole avd Sofiemyr;NPENG05;2,1;19,0%;52,4%;28,6%;;;Oppegård kommune
Akershus;Oppegård;Kolbotn skole;NPENG05;2,1;18,9%;51,4%;29,7%;;;Oppegård kommune
Akershus;Oppegård;Vassbonn skole;NPENG05;2,2;9,4%;56,6%;34,0%;;;Oppegård kommune
Akershus;Oppegård;Tårnåsen skole;NPENG05;2,1;14,3%;60,3%;25,4%;;;Oppegård kommune
Akershus;Bærum;Steinerskolen i Bærum - GRS;NPENG05;2,1;20,0%;52,0%;28,0%;;;Private skoler - Akershus
Akershus;Frogn;Drøbak Montessori skole AS;NPENG05;2,5;0,0%;50,0%;50,0%;;;Private skoler - Akershus
Akershus;Skedsmo;Grunnskolen Oslo Kristne Senter;NPENG05;1,7;;;;;;Private skoler - Akershus
Akershus;Rælingen;Rud skole;NPENG05;2,0;14,6%;66,7%;18,8%;;;Rælingen kommune
Akershus;Rælingen;Fjerdingby skole;NPENG05;1,8;35,5%;47,4%;17,1%;;;Rælingen kommune
Akershus;Rælingen;Løvenstad skole;NPENG05;1,9;26,7%;56,7%;16,7%;;;Rælingen kommune
Akershus;Rælingen;Nordby skole;NPENG05;2,0;21,7%;52,2%;26,1%;;;Rælingen kommune
Akershus;Rælingen;Blystadlia skole;NPENG05;1,9;29,0%;48,4%;22,6%;;;Rælingen kommune
Akershus;Skedsmo;Volla skole;NPENG05;2,0;21,1%;54,4%;24,6%;;;Skedsmo kommune
Akershus;Skedsmo;Skjetten skole;NPENG05;2,1;25,0%;40,8%;34,2%;;;Skedsmo kommune
Akershus;Skedsmo;Vigernes skole;NPENG05;2,1;19,0%;55,7%;25,3%;;;Skedsmo kommune
Akershus;Skedsmo;Brånås skole;NPENG05;2,3;11,4%;50,0%;38,6%;;;Skedsmo kommune
Akershus;Skedsmo;Sagdalen skole;NPENG05;2,2;14,1%;54,9%;31,0%;;;Skedsmo kommune
Akershus;Skedsmo;Sten-Tærud skole;NPENG05;1,8;37,5%;46,9%;15,6%;;;Skedsmo kommune
Akershus;Skedsmo;Gjellerås skole;NPENG05;1,8;34,2%;46,6%;19,2%;;;Skedsmo kommune
Akershus;Skedsmo;Asak skole;NPENG05;1,6;;;;;;Skedsmo kommune
Akershus;Skedsmo;Åsenhagen skole;NPENG05;2,0;25,0%;51,1%;23,9%;;;Skedsmo kommune
Akershus;Ski;Finstad skole;NPENG05;2,2;12,5%;60,0%;27,5%;;;Ski kommune
Akershus;Ski;Bøleråsen skole;NPENG05;2,2;6,9%;62,1%;31,0%;;;Ski kommune
Akershus;Ski;Vevelstadåsen skole;NPENG05;2,2;18,2%;42,4%;39,4%;;;Ski kommune
Akershus;Ski;Ski skole;NPENG05;2,3;12,5%;50,0%;37,5%;;;Ski kommune
Akershus;Ski;Hebekk skole;NPENG05;2,1;16,7%;54,2%;29,2%;;;Ski kommune
Akershus;Ski;Langhus skole;NPENG05;1,9;27,4%;53,2%;19,4%;;;Ski kommune
Akershus;Ski;Kråkstad skole;NPENG05;1,8;;;;;;Ski kommune
Akershus;Ski;Siggerud skole;NPENG05;1,8;;;;;;Ski kommune
Akershus;Sørum;Fjuk skole;NPENG05;1,8;;;;;;Sørum kommune
Akershus;Sørum;Frogner skole;NPENG05;2,3;6,8%;54,2%;39,0%;;;Sørum kommune
Akershus;Sørum;Sørum skole;NPENG05;2,0;19,4%;58,3%;22,2%;;;Sørum kommune
Akershus;Sørum;Vesterskaun skole;NPENG05;2,3;;;;;;Sørum kommune
Akershus;Sørum;Sørumsand skole;NPENG05;2,1;16,4%;58,2%;25,5%;;;Sørum kommune
Akershus;Sørum;Haugtun skole;NPENG05;1,7;;;;;;Sørum kommune
Akershus;Ullensaker;Hovin skole;NPENG05;1,5;;;;;;Ullensaker kommune
Akershus;Ullensaker;Åreppen skole;NPENG05;2,2;9,4%;62,5%;28,1%;;;Ullensaker kommune
Akershus;Ullensaker;Algarheim skole;NPENG05;1,6;45,5%;48,5%;6,1%;;;Ullensaker kommune
Akershus;Ullensaker;Mogreina skole;NPENG05;2,4;0,0%;62,5%;37,5%;;;Ullensaker kommune
Akershus;Ullensaker;Nordkisa skole;NPENG05;1,7;;;;;;Ullensaker kommune
Akershus;Ullensaker;Borgen skole;NPENG05;2,0;;;;;;Ullensaker kommune
Akershus;Ullensaker;Døli skole;NPENG05;2,5;0,0%;55,0%;45,0%;;;Ullensaker kommune
Akershus;Ullensaker;Bakke skole;NPENG05;1,6;43,5%;52,2%;4,3%;;;Ullensaker kommune
Akershus;Ullensaker;Gystadmarka skole;NPENG05;2,1;21,7%;47,8%;30,4%;;;Ullensaker kommune
Akershus;Ullensaker;Skogmo skole;NPENG05;2,0;26,7%;50,0%;23,3%;;;Ullensaker kommune
Akershus;Ullensaker;Jessheim skole og ressurssenter;NPENG05;1,8;36,8%;43,9%;19,3%;;;Ullensaker kommune
Akershus;Vestby;Bjørlien skole;NPENG05;1,7;44,7%;40,4%;14,9%;;;Vestby kommune
Akershus;Vestby;Brevik skole;NPENG05;2,1;17,0%;52,8%;30,2%;;;Vestby kommune
Akershus;Vestby;Vestby skole;NPENG05;1,9;33,3%;42,9%;23,8%;;;Vestby kommune
Akershus;Vestby;Son skole;NPENG05;2,2;17,9%;42,9%;39,3%;;;Vestby kommune
Akershus;Vestby;Hølen skole;NPENG05;1,9;;;;;;Vestby kommune
Oslo;Oslo;Lilleborg skole;NPENG05;2,1;20,7%;46,6%;32,8%;;;Oslo kommune
Oslo;Oslo;Kampen skole;NPENG05;2,1;23,1%;48,1%;28,8%;;;Oslo kommune
Oslo;Oslo;Grorud skole;NPENG05;2,0;21,6%;56,9%;21,6%;;;Oslo kommune
Oslo;Oslo;Hasle skole;NPENG05;2,2;20,4%;40,8%;38,8%;;;Oslo kommune
Oslo;Oslo;Huseby skole;NPENG05;2,3;13,6%;42,4%;44,1%;;;Oslo kommune
Oslo;Oslo;Høybråten skole;NPENG05;2,1;19,5%;50,6%;29,9%;;;Oslo kommune
Oslo;Oslo;Høyenhall skole;NPENG05;2,1;12,2%;63,3%;24,5%;;;Oslo kommune
Oslo;Oslo;Ila skole;NPENG05;2,1;25,6%;38,5%;35,9%;;;Oslo kommune
Oslo;Oslo;Kjelsås skole;NPENG05;2,2;17,8%;46,5%;35,6%;;;Oslo kommune
Oslo;Oslo;Klemetsrud skole;NPENG05;2,3;;;;;;Oslo kommune
Oslo;Oslo;Korsvoll skole;NPENG05;2,3;10,8%;44,6%;44,6%;;;Oslo kommune
Oslo;Oslo;Grefsen skole;NPENG05;2,3;8,3%;56,3%;35,4%;;;Oslo kommune
Oslo;Oslo;Lambertseter skole;NPENG05;2,0;25,0%;45,5%;29,5%;;;Oslo kommune
