Akershus;Bærum;Steinerskolen i Bærum;NPLES05;2,3;;;;;
Akershus;Bærum;Stiftelsen Bærum Montessoriskole;NPLES05;2,1;26,3;36,8;36,8;;
Akershus;Bærum;Tanum skole;NPLES05;2,4;10,3;43,6;46,2;;
Akershus;Eidsvoll;;NPLES05;1,9;30,1;45,1;24,8;;
Akershus;Eidsvoll;Ås skole;NPLES05;2,0;30,8;42,3;26,9;;
Akershus;Eidsvoll;Bønsmoen skole;NPLES05;1,7;;;;;
Akershus;Eidsvoll;Dal skole;NPLES05;2,2;20,5;43,2;36,4;;
Akershus;Eidsvoll;Eidsvoll Verk skole;NPLES05;2,0;24,0;54,0;22,0;;
Akershus;Eidsvoll;Råholt skole;NPLES05;1,8;38,9;41,7;19,4;;
Akershus;Eidsvoll;Vilberg skole;NPLES05;1,9;33,3;45,2;21,4;;
Akershus;Enebakk;;NPLES05;2,0;26,8;47,9;25,4;;
Akershus;Enebakk;Kirkebygden skole;NPLES05;2,3;;;;;
Akershus;Enebakk;Ytre Enebakk skole;NPLES05;1,9;33,3;47,1;19,6;;
Akershus;Fet;;NPLES05;2,1;19,7;47,0;33,3;;
Akershus;Fet;Dalen skole;NPLES05;1,8;;;;;
Akershus;Fet;Garderåsen skole;NPLES05;2,1;23,1;46,2;30,8;;
Akershus;Fet;Hovinhøgda skole;NPLES05;2,2;13,9;52,8;33,3;;
Akershus;Fet;Riddersand skole;NPLES05;2,2;14,6;46,3;39,0;;
Akershus;Frogn;;NPLES05;2,2;21,4;36,3;42,3;;
Akershus;Frogn;Drøbak Montessori skole AS;NPLES05;2,6;0,0;35,7;64,3;;
Akershus;Frogn;Drøbak skole;NPLES05;2,3;17,6;38,2;44,1;;
Akershus;Frogn;Dyrløkkeåsen skole;NPLES05;2,0;29,3;41,5;29,3;;
Akershus;Frogn;Heer skole;NPLES05;2,3;20,6;29,4;50,0;;
Akershus;Frogn;Sogsti skole;NPLES05;2,1;25,0;37,5;37,5;;
Akershus;Gjerdrum;;NPLES05;2,1;24,2;46,2;29,7;;
Akershus;Gjerdrum;Gjerdrum barneskole;NPLES05;2,0;33,3;33,3;33,3;;
Akershus;Gjerdrum;Veståsen skole;NPLES05;2,1;17,3;55,8;26,9;;
Akershus;Hurdal;;NPLES05;2,3;14,7;41,2;44,1;;
Akershus;Hurdal;Kjerkekretsen skole;NPLES05;1,9;;;;;
Akershus;Hurdal;Strømmen skole;NPLES05;2,6;0,0;40,0;60,0;;
Akershus;Lørenskog;;NPLES05;2,1;20,8;44,8;34,4;;
Akershus;Lørenskog;Benterud skole;NPLES05;2,4;9,3;44,2;46,5;;
Akershus;Lørenskog;Finstad skole;NPLES05;1,9;26,9;55,8;17,3;;
Akershus;Lørenskog;Fjellhamar skole;NPLES05;2,3;15,7;43,5;40,9;;
Akershus;Lørenskog;Kurland skole;NPLES05;1,9;;;;;
Akershus;Lørenskog;Rasta skole;NPLES05;2,1;25,4;41,8;32,8;;
Akershus;Lørenskog;Solheim skole;NPLES05;2,1;23,2;46,4;30,4;;
Akershus;Nannestad;;NPLES05;2,1;23,4;40,3;36,4;;
Akershus;Nannestad;Eltonåsen skole;NPLES05;2,2;17,9;42,9;39,3;;
Akershus;Nannestad;Kringler-Slattum skole;NPLES05;1,7;;;;;
Akershus;Nannestad;Maura skole;NPLES05;2,3;18,8;35,9;45,3;;
Akershus;Nannestad;Preståsen skole;NPLES05;2,0;26,5;44,9;28,6;;
Akershus;Nes;;NPLES05;1,9;25,6;55,3;19,1;;
Akershus;Nes;Årnes skole;NPLES05;1,7;;;;;
Akershus;Nes;Auli skole;NPLES05;1,9;30,8;46,2;23,1;;
Akershus;Nes;Fenstad skole;NPLES05;2,1;17,2;58,6;24,1;;
Akershus;Nes;Fjellfoten skole;NPLES05;1,6;;;;;
Akershus;Nes;Framtun skole;NPLES05;2,0;33,3;33,3;33,3;;
Akershus;Nes;Neskollen skole;NPLES05;2,2;11,3;60,4;28,3;;
Akershus;Nes;Østgård skole;NPLES05;1,9;;;;;
Akershus;Nes;Skogbygda skole;NPLES05;2,0;;;;;
Akershus;Nes;Udnes skole;NPLES05;1,8;;;;;
Akershus;Nesodden;;NPLES05;2,1;19,6;49,3;31,1;;
Akershus;Nesodden;Berger skole;NPLES05;2,1;24,1;38,9;37,0;;
Akershus;Nesodden;Bjørnemyr skole;NPLES05;2,4;;;;;
Akershus;Nesodden;Fjellstrand skole;NPLES05;1,8;;;;;
Akershus;Nesodden;Jaer skole;NPLES05;2,4;;;;;
Akershus;Nesodden;Myklerud skole;NPLES05;1,6;47,2;44,4;8,3;;
Akershus;Nesodden;Nesoddtangen skole;NPLES05;2,3;8,6;54,3;37,1;;
Akershus;Nittedal;;NPLES05;2,1;19,6;55,2;25,2;;
Akershus;Nittedal;Hagen skole;NPLES05;2,4;;;;;
Akershus;Nittedal;Holumskogen skole;NPLES05;2,2;;;;;
Akershus;Nittedal;Kirkeby skole;NPLES05;2,1;14,6;64,6;20,8;;
Akershus;Nittedal;Rotnes skole;NPLES05;1,9;15,0;77,5;7,5;;
Akershus;Nittedal;Slattum skole;NPLES05;1,9;37,5;40,0;22,5;;
Akershus;Nittedal;Sørli skole;NPLES05;2,3;;;;;
Akershus;Nittedal;Ulverud skole;NPLES05;2,0;23,3;52,1;24,7;;
Akershus;Oppegård;;NPLES05;2,1;17,1;51,2;31,7;;
Akershus;Oppegård;Greverud skole;NPLES05;2,0;21,4;55,4;23,2;;
Akershus;Oppegård;Kolbotn skole;NPLES05;2,1;21,7;47,8;30,4;;
Akershus;Oppegård;Østli skole;NPLES05;2,4;6,3;52,1;41,7;;
Akershus;Oppegård;Sofiemyrtoppen skole avd Sofiemyr;NPLES05;2,1;20,0;50,9;29,1;;
Akershus;Oppegård;Tårnåsen skole;NPLES05;2,1;15,1;57,5;27,4;;
Akershus;Oppegård;Vassbonn skole;NPLES05;2,2;18,0;40,0;42,0;;
Akershus;Rælingen;;NPLES05;2,0;27,8;41,0;31,3;;
Akershus;Rælingen;Fjerdingby skole;NPLES05;1,9;25,0;58,3;16,7;;
Akershus;Rælingen;Løvenstad skole;NPLES05;1,8;40,0;36,7;23,3;;
Akershus;Rælingen;Nordby skole;NPLES05;1,9;35,3;35,3;29,4;;
Akershus;Rælingen;Rud skole;NPLES05;2,2;23,9;34,8;41,3;;
Akershus;Rælingen;Smestad skole;NPLES05;2,4;;;;;
Akershus;Skedsmo;;NPLES05;2,0;25,1;47,0;28,0;;
Akershus;Skedsmo;Asak skole;NPLES05;1,8;;;;;
Akershus;Skedsmo;Åsenhagen skole;NPLES05;2,0;26,1;44,3;29,5;;
Akershus;Skedsmo;Brånås skole;NPLES05;2,0;25,0;47,7;27,3;;
Akershus;Skedsmo;Frydenlund skole og ressurssenter;NPLES05;;0,0;0,0;0,0;;
Akershus;Skedsmo;Gjellerås skole;NPLES05;1,9;32,4;45,9;21,6;;
Akershus;Skedsmo;Grunnskolen Oslo Kristne Senter;NPLES05;2,2;;;;;
Akershus;Skedsmo;Kjeller skole;NPLES05;2,0;25,9;48,1;25,9;;
Akershus;Skedsmo;Sagdalen skole;NPLES05;1,9;35,0;37,5;27,5;;
Akershus;Skedsmo;Skjetten skole;NPLES05;1,9;32,7;46,2;21,2;;
Akershus;Skedsmo;Sten-Tærud skole;NPLES05;2,3;11,6;41,9;46,5;;
Akershus;Skedsmo;Vigernes skole;NPLES05;2,1;18,0;52,5;29,5;;
Akershus;Skedsmo;Volla skole;NPLES05;2,2;12,7;56,4;30,9;;
Akershus;Ski;;NPLES05;2,0;28,2;43,4;28,4;;
Akershus;Ski;Bøleråsen skole;NPLES05;2,1;23,9;46,5;29,6;;
Akershus;Ski;Finstad skole;NPLES05;2,2;17,1;42,9;40,0;;
Akershus;Ski;Hebekk skole;NPLES05;2,2;16,7;43,8;39,6;;
Akershus;Ski;Kråkstad skole;NPLES05;2,0;25,0;50,0;25,0;;
Akershus;Ski;Langhus skole;NPLES05;1,9;37,5;35,7;26,8;;
Akershus;Ski;Siggerud skole;NPLES05;1,9;32,7;49,0;18,4;;
Akershus;Ski;Ski skole;NPLES05;2,0;33,3;31,7;34,9;;
Akershus;Ski;Vevelstadåsen skole;NPLES05;1,8;34,1;54,5;11,4;;
Akershus;Sørum;;NPLES05;2,0;27,6;46,6;25,9;;
Akershus;Sørum;Frogner skole;NPLES05;2,0;27,1;45,7;27,1;;
Akershus;Sørum;Haugtun skole;NPLES05;2,1;;;;;
Akershus;Sørum;Sørum skole;NPLES05;1,8;;;;;
Akershus;Sørum;Sørumsand skole;NPLES05;2,1;21,8;43,6;34,5;;
Akershus;Ullensaker;;NPLES05;1,9;31,4;50,0;18,6;;
Akershus;Ullensaker;Algarheim skole;NPLES05;1,8;;;;;
Akershus;Ullensaker;Åreppen skole;NPLES05;1,7;43,2;43,2;13,6;;
Akershus;Ullensaker;Bakke skole;NPLES05;1,8;29,3;56,9;13,8;;
Akershus;Ullensaker;Borgen skole;NPLES05;1,6;;;;;
Akershus;Ullensaker;Døli skole og Hørselssenter;NPLES05;2,1;;;;;
Akershus;Ullensaker;Gystadmarka skole;NPLES05;2,1;19,6;54,3;26,1;;
Akershus;Ullensaker;Hovin skole;NPLES05;2,0;24,1;51,7;24,1;;
Akershus;Ullensaker;Jessheim skole og ressurssenter;NPLES05;1,7;42,9;49,0;8,2;;
Akershus;Ullensaker;Mogreina skole;NPLES05;1,9;34,8;43,5;21,7;;
Akershus;Ullensaker;Nordkisa skole;NPLES05;1,7;;;;;
Akershus;Ullensaker;Skogmo skole;NPLES05;2,1;19,2;50,0;30,8;;
Akershus;Vestby;;NPLES05;2,2;14,4;55,8;29,8;;
Akershus;Vestby;Bjørlien skole;NPLES05;2,3;8,2;51,0;40,8;;
Akershus;Vestby;Brevik skole;NPLES05;2,3;5,0;65,0;30,0;;
Akershus;Vestby;Hølen skole;NPLES05;2,0;30,0;45,0;25,0;;
Akershus;Vestby;Son skole;NPLES05;2,1;16,7;55,6;27,8;;
Akershus;Vestby;Vestby skole;NPLES05;2,0;20,3;57,8;21,9;;
Aust-Agder;;;NPLES05;1,9;31,5;45,6;22,9;;
Aust-Agder;Åmli;;NPLES05;1,8;42,3;38,5;19,2;;
Aust-Agder;Åmli;Åmli skule;NPLES05;1,8;42,3;38,5;19,2;;
Aust-Agder;Arendal;;NPLES05;2,0;30,1;44,6;25,3;;
Aust-Agder;Arendal;Asdal skole;NPLES05;2,0;27,8;47,2;25,0;;
Aust-Agder;Arendal;Birkenlund skole;NPLES05;2,1;28,6;34,7;36,7;;
Aust-Agder;Arendal;Eydehavn skole;NPLES05;2,6;;;;;
Aust-Agder;Arendal;Flosta skole;NPLES05;1,8;45,0;30,0;25,0;;
Aust-Agder;Arendal;Hisøy skole - 1-10 Skoler;NPLES05;1,9;32,8;44,3;23,0;;
Aust-Agder;Arendal;Moltemyr skole;NPLES05;1,6;46,2;43,6;10,3;;
Aust-Agder;Arendal;Myra skole;NPLES05;2,0;25,0;50,0;25,0;;
Aust-Agder;Arendal;Nedenes skole;NPLES05;1,7;39,5;50,0;10,5;;
Aust-Agder;Arendal;Nesheim skole;NPLES05;1,9;;;;;
Aust-Agder;Arendal;Roligheden skole - Barne-/ungdomstrinnet;NPLES05;2,2;13,3;56,7;30,0;;
Aust-Agder;Arendal;Rykene Oppvekstsenter - Avdeling skole;NPLES05;1,9;;;;;
Aust-Agder;Arendal;Sandnes skole;NPLES05;2,1;20,8;45,8;33,3;;
Aust-Agder;Arendal;St Franciskus skole;NPLES05;1,7;;;;;
Aust-Agder;Arendal;Stinta skole Barne- og Ungdomstrinnet;NPLES05;2,0;25,0;45,8;29,2;;
Aust-Agder;Arendal;Strømmen Oppvekstsenter - Avd skole;NPLES05;2,3;;;;;
Aust-Agder;Arendal;Stuenes skole - Barne- og Ungdomstrinn;NPLES05;1,7;;;;;
Aust-Agder;Birkenes;;NPLES05;1,9;29,3;46,6;24,1;;
Aust-Agder;Birkenes;Birkeland skole;NPLES05;1,9;33,3;39,6;27,1;;
Aust-Agder;Bygland;;NPLES05;1,9;;;;;
Aust-Agder;Bygland;Bygland Oppvekstsenter - Avdeling skule;NPLES05;1,8;;;;;
Aust-Agder;Bykle;;NPLES05;1,9;;;;;
Aust-Agder;Evje Og Hornnes;;NPLES05;1,7;47,4;34,2;18,4;;
Aust-Agder;Evje Og Hornnes;Evje barneskule;NPLES05;1,7;;;;;
Aust-Agder;Evje Og Hornnes;Hornnes barneskule;NPLES05;1,8;;;;;
Aust-Agder;Froland;;NPLES05;1,8;37,7;46,4;15,9;;
Aust-Agder;Froland;Froland skole;NPLES05;1,8;36,8;47,1;16,2;;
Aust-Agder;Gjerstad;;NPLES05;1,8;35,3;52,9;11,8;;
Aust-Agder;Gjerstad;Fiane skole;NPLES05;1,9;;;;;
Aust-Agder;Gjerstad;Gjerstad skole;NPLES05;1,6;;;;;
Aust-Agder;Grimstad;;NPLES05;2,0;25,2;45,1;29,7;;
Aust-Agder;Grimstad;Eide skole;NPLES05;2,0;;;;;
Aust-Agder;Grimstad;Fevik skole;NPLES05;1,8;35,1;50,9;14,0;;
Aust-Agder;Grimstad;Fjære Skole, Barnetrinnet;NPLES05;2,0;30,4;43,5;26,1;;
Aust-Agder;Grimstad;Frivoll skole;NPLES05;2,1;;;;;
Aust-Agder;Grimstad;Holviga skole;NPLES05;2,4;9,4;43,8;46,9;;
Aust-Agder;Grimstad;Jappa skole;NPLES05;2,7;3,2;25,8;71,0;;
Aust-Agder;Grimstad;Landvik skole;NPLES05;1,8;40,0;36,4;23,6;;
Aust-Agder;Iveland;;NPLES05;1,8;;;;;
Aust-Agder;Lillesand;;NPLES05;1,9;34,5;42,4;23,0;;
Aust-Agder;Lillesand;Borkedalen skole;NPLES05;1,9;35,4;43,8;20,8;;
Aust-Agder;Lillesand;Brentemoen skole;NPLES05;1,8;34,6;46,2;19,2;;
Aust-Agder;Lillesand;Høvåg skole;NPLES05;1,9;31,3;43,8;25,0;;
Aust-Agder;Lillesand;Tingsaker skole;NPLES05;2,0;29,6;37,0;33,3;;
Aust-Agder;Risør;;NPLES05;1,8;35,3;47,1;17,6;;
Aust-Agder;Risør;Risør barneskole;NPLES05;1,8;35,5;47,4;17,1;;
Aust-Agder;Risør;Søndeled skole;NPLES05;1,7;;;;;
Aust-Agder;Tvedestrand;;NPLES05;1,9;26,6;59,4;14,1;;
Aust-Agder;Tvedestrand;Dypvåg skole;NPLES05;1,9;;;;;
Aust-Agder;Tvedestrand;Holt skole;NPLES05;2,1;;;;;
Aust-Agder;Tvedestrand;Songe skole;NPLES05;1,8;;;;;
Aust-Agder;Tvedestrand;Tvedestrand skole;NPLES05;1,9;;;;;
Aust-Agder;Valle;;NPLES05;1,6;;;;;
Aust-Agder;Vegårshei;;NPLES05;1,6;36,8;63,2;0,0;;
Aust-Agder;Vegårshei;Vegårshei skule;NPLES05;1,6;36,8;63,2;0,0;;
Buskerud;;;NPLES05;2,0;25,1;46,7;28,2;;
Buskerud;Ål;;NPLES05;1,9;28,6;52,4;19,0;;
Buskerud;Ål;Nedre-Ål skule;NPLES05;2,0;23,8;52,4;23,8;;
Buskerud;Drammen;;NPLES05;2,0;25,9;46,7;27,4;;
Buskerud;Drammen;Aronsløkka skole;NPLES05;2,1;23,2;48,2;28,6;;
Buskerud;Drammen;Åskollen skole;NPLES05;2,0;24,1;51,7;24,1;;
Buskerud;Drammen;Åssiden skole;NPLES05;1,9;27,5;51,0;21,6;;
Buskerud;Drammen;Bragernes skole;NPLES05;2,2;17,9;46,2;35,9;;
Buskerud;Drammen;Brandengen skole;NPLES05;1,7;50,0;27,1;22,9;;
Buskerud;Drammen;Danvik skole;NPLES05;2,2;12,5;51,8;35,7;;
Buskerud;Drammen;Fjell skole;NPLES05;1,7;40,0;51,1;8,9;;
Buskerud;Drammen;Gulskogen skole;NPLES05;1,9;31,1;46,7;22,2;;
Buskerud;Drammen;Hallermoen skole;NPLES05;2,3;9,4;53,1;37,5;;
Buskerud;Drammen;Konnerud skole;NPLES05;1,9;29,8;45,6;24,6;;
Buskerud;Drammen;Øren skole;NPLES05;2,1;26,5;39,7;33,8;;
Buskerud;Drammen;Rødskog skole;NPLES05;2,5;;;;;
Buskerud;Drammen;Skoger skole;NPLES05;2,3;11,1;44,4;44,4;;
Buskerud;Drammen;Vestbygda skole;NPLES05;1,9;31,6;47,4;21,1;;
Buskerud;Flesberg;;NPLES05;1,8;39,5;41,9;18,6;;
Buskerud;Flesberg;Flesberg skole;NPLES05;1,8;39,5;41,9;18,6;;
Buskerud;Gol;;NPLES05;2,0;29,1;45,5;25,5;;
Buskerud;Gol;Gol skule;NPLES05;2,0;26,1;47,8;26,1;;
Buskerud;Hemsedal;;NPLES05;2,2;;;;;
Buskerud;Hemsedal;Hemsedal barne- og ungdomsskule;NPLES05;2,2;;;;;
Buskerud;Hol;;NPLES05;2,1;23,1;46,2;30,8;;
Buskerud;Hol;Geilo skole;NPLES05;2,0;32,4;38,2;29,4;;
Buskerud;Hol;Holet skule;NPLES05;2,4;0,0;58,3;41,7;;
Buskerud;Hole;;NPLES05;2,1;17,8;52,1;30,1;;
Buskerud;Hole;Røyse skole;NPLES05;2,0;;;;;
Buskerud;Hole;Sundvollen Oppvekstsenter - Avdeling skole;NPLES05;1,9;;;;;
Buskerud;Hole;Vik skole;NPLES05;2,4;;;;;
Buskerud;Hurum;;NPLES05;2,2;14,4;51,9;33,7;;
Buskerud;Hurum;Filtvet skole;NPLES05;2,1;;;;;
Buskerud;Hurum;Folkestad skole;NPLES05;2,2;;;;;
Buskerud;Hurum;Sætre skole;NPLES05;2,0;20,8;56,6;22,6;;
Buskerud;Hurum;Tofte skole;NPLES05;2,7;0,0;31,3;68,8;;
Buskerud;Kongsberg;;NPLES05;2,0;24,2;49,1;26,8;;
Buskerud;Kongsberg;Efteløt skole;NPLES05;2,3;;;;;
Buskerud;Kongsberg;Gamlegrendåsen skole;NPLES05;2,1;14,6;56,3;29,2;;
Buskerud;Kongsberg;Hvittingfoss barne- og ungdomsskole;NPLES05;2,3;;;;;
Buskerud;Kongsberg;Kongsberg International School;NPLES05;2,0;31,3;37,5;31,3;;
Buskerud;Kongsberg;Kongsgårdmoen skole;NPLES05;1,9;32,5;45,0;22,5;;
Buskerud;Kongsberg;Madsebakken skole;NPLES05;2,1;23,1;48,1;28,8;;
Buskerud;Kongsberg;Raumyr skole;NPLES05;2,0;25,7;51,4;22,9;;
Buskerud;Kongsberg;Skavanger skole;NPLES05;1,7;;;;;
Buskerud;Kongsberg;Wennersborg skole;NPLES05;1,9;;;;;
Buskerud;Krødsherad;;NPLES05;2,0;;;;;
Buskerud;Lier;;NPLES05;2,0;27,5;40,9;31,6;;
Buskerud;Lier;Egge skole;NPLES05;1,7;;;;;
Buskerud;Lier;Gullaug skole;NPLES05;2,4;;;;;
Buskerud;Lier;Hallingstad skole;NPLES05;2,1;15,8;55,3;28,9;;
Buskerud;Lier;Hegg skole;NPLES05;2,0;30,0;40,0;30,0;;
Buskerud;Lier;Heia skole;NPLES05;1,9;34,3;37,1;28,6;;
Buskerud;Lier;Hennummarka skole;NPLES05;2,4;17,5;30,0;52,5;;
Buskerud;Lier;Høvik skole;NPLES05;2,0;35,7;33,3;31,0;;
Buskerud;Lier;Oddevall skole;NPLES05;1,9;;;;;
Buskerud;Lier;Sylling skole;NPLES05;1,6;;;;;
Buskerud;Modum;;NPLES05;2,2;16,1;44,9;39,0;;
Buskerud;Modum;Buskerud skole;NPLES05;2,2;;;;;
Buskerud;Modum;Enger skole;NPLES05;2,1;;;;;
Buskerud;Modum;Stalsberg skole;NPLES05;1,9;;;;;
Buskerud;Modum;Sysle skole;NPLES05;2,6;0,0;42,3;57,7;;
Buskerud;Modum;Vikersund skole;NPLES05;2,4;13,3;36,7;50,0;;
Buskerud;Nedre Eiker;;NPLES05;2,0;23,0;50,2;26,8;;
Buskerud;Nedre Eiker;Åsen skole;NPLES05;1,9;29,6;48,1;22,2;;
Buskerud;Nedre Eiker;Krokstad skole;NPLES05;2,1;20,3;52,5;27,1;;
Buskerud;Nedre Eiker;Mjøndalen skole;NPLES05;2,0;20,7;60,3;19,0;;
Buskerud;Nedre Eiker;Solberg skole;NPLES05;2,1;21,1;50,0;28,9;;
Buskerud;Nedre Eiker;Steinberg skole;NPLES05;2,3;;;;;
Buskerud;Nedre Eiker;Stenseth skole;NPLES05;2,0;29,6;37,0;33,3;;
Buskerud;Nes;;NPLES05;2,1;27,6;31,0;41,4;;
Buskerud;Nes;Nes barneskole;NPLES05;2,2;22,7;31,8;45,5;;
Buskerud;Nore Og Uvdal;;NPLES05;1,8;40,0;36,0;24,0;;
Buskerud;Nore Og Uvdal;Uvdal skole;NPLES05;1,8;;;;;
Buskerud;Øvre Eiker;;NPLES05;1,9;33,3;42,2;24,5;;
Buskerud;Øvre Eiker;Hokksund barneskole;NPLES05;2,1;27,3;36,4;36,4;;
Buskerud;Øvre Eiker;Ormåsen barneskole;NPLES05;1,9;36,4;36,4;27,3;;
Buskerud;Øvre Eiker;Røren barneskole;NPLES05;2,1;26,5;35,3;38,2;;
Buskerud;Øvre Eiker;Skotselv skole;NPLES05;1,9;33,3;48,1;18,5;;
Buskerud;Øvre Eiker;Vestfossen barneskole;NPLES05;1,6;39,6;56,3;4,2;;
Buskerud;Ringerike;;NPLES05;2,1;20,3;47,9;31,7;;
Buskerud;Ringerike;Eikli skole;NPLES05;2,4;;;;;
Buskerud;Ringerike;Hallingby skole;NPLES05;1,9;30,3;45,5;24,2;;
Buskerud;Ringerike;Helgerud skole;NPLES05;2,4;6,7;46,7;46,7;;
Buskerud;Ringerike;Hønefoss skole;NPLES05;2,3;;;;;
Buskerud;Ringerike;Kirkeskolen;NPLES05;2,1;;;;;
Buskerud;Ringerike;Sokna skole;NPLES05;1,6;;;;;
Buskerud;Ringerike;Tyristrand skole;NPLES05;2,0;29,0;41,9;29,0;;
Buskerud;Ringerike;Ullerål skole;NPLES05;2,5;0,0;50,0;50,0;;
Buskerud;Ringerike;Vang skole;NPLES05;2,1;22,2;46,7;31,1;;
Buskerud;Ringerike;Veien skole;NPLES05;1,9;;;;;
Buskerud;Rollag;;NPLES05;1,8;;;;;
Buskerud;Rollag;Veggli skole;NPLES05;1,8;;;;;
Buskerud;Røyken;;NPLES05;2,0;28,0;48,7;23,3;;
Buskerud;Røyken;Frydenlund barneskole;NPLES05;1,8;39,4;36,4;24,2;;
Buskerud;Røyken;Hyggen Oppvekstsenter - Avd skole;NPLES05;1,7;;;;;
Buskerud;Røyken;Midtbygda barneskole;NPLES05;1,8;38,3;45,0;16,7;;
Buskerud;Røyken;Nærsnes barneskole;NPLES05;1,9;;;;;
Buskerud;Røyken;Slemmestad barneskole;NPLES05;2,1;27,3;36,4;36,4;;
Buskerud;Røyken;Spikkestad barneskole;NPLES05;2,3;7,7;55,8;36,5;;
Buskerud;Røyken;Sydskogen barneskole;NPLES05;1,6;;;;;
Buskerud;Røyken;Torvbråten barneskole;NPLES05;2,1;19,4;55,6;25,0;;
Buskerud;Sigdal;;NPLES05;2,1;20,4;51,0;28,6;;
